tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
330,41:54.4,47:25.0,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,3818,Subscriber,1969,1
224,41:55.1,45:40.1,26,Washington St at Waltham St,42.34155985,-71.06886953,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,3548,Subscriber,1994,2
221,42:54.3,46:36.3,26,Washington St at Waltham St,42.34155985,-71.06886953,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,3238,Subscriber,1991,1
268,44:35.0,49:03.0,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,318,Ames St at Broadway,42.3636929,-71.0875672,5159,Subscriber,1987,1
301,44:35.2,49:37.0,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,107,Ames St at Main St,42.3625,-71.08822,2646,Subscriber,1996,2
206,44:37.9,48:04.5,211,Piers Park,42.36489293,-71.03497177,212,Maverick Square - Lewis Mall,42.36884408,-71.03977829,5067,Subscriber,1995,1
298,44:49.5,49:48.1,54,Tremont St at West St,42.354979,-71.063348,42,Boylston St at Arlington St,42.3525878,-71.06764905,2859,Customer,1983,1
196,45:10.9,48:27.7,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,359,One Brigham Circle,42.3339227,-71.10446509,4004,Subscriber,1987,1
321,45:11.3,50:32.7,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,4500,Subscriber,1992,1
268,45:13.9,49:42.1,318,Ames St at Broadway,42.3636929,-71.0875672,398,75 Binney St,42.36550729,-71.0801376,4876,Subscriber,1983,1
181,45:33.2,48:34.3,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,404,Mass Ave T Station,42.34135616,-71.08336953,3029,Subscriber,1993,1
144,45:33.4,47:57.8,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,6149,Subscriber,1976,1
321,46:27.2,51:49.1,179,MIT Vassar St,42.35560121,-71.10394478,107,Ames St at Main St,42.3625,-71.08822,4744,Subscriber,1985,2
135,46:56.3,49:12.0,39,Washington St at Rutland St,42.3385146,-71.07404083,26,Washington St at Waltham St,42.34155985,-71.06886953,4067,Subscriber,1986,1
275,46:58.2,51:34.0,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,4399,Subscriber,1998,1
196,47:37.1,50:53.7,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,3576,Subscriber,1995,1
151,47:38.2,50:10.1,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,5411,Subscriber,1998,1
296,47:54.6,52:50.8,381,Inman Square at Springfield St.,42.37438409,-71.10015746,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,4970,Customer,1987,1
337,48:30.8,54:08.6,66,Allston Green District - Griggs St at Commonwealth Ave,42.34922469,-71.13275303,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,4086,Subscriber,1994,1
299,48:45.4,53:44.7,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,99,Wilson Square,42.38567579,-71.11412136,3211,Subscriber,1994,1
255,48:48.7,53:04.4,111,Packard Ave at Powderhouse Blvd,42.40449,-71.123413,100,Davis Square,42.396969,-71.123024,4137,Subscriber,1979,1
130,48:48.7,50:58.8,114,Teele Square,42.40203828,-71.12653291,100,Davis Square,42.396969,-71.123024,4666,Subscriber,1984,1
309,48:59.7,54:09.4,179,MIT Vassar St,42.35560121,-71.10394478,189,Kendall T,42.36242784,-71.08495474,3743,Subscriber,1990,1
293,49:18.3,54:12.0,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,446,700 Commonwealth Ave.,42.34960945,-71.10391524,2765,Subscriber,1991,1
300,49:19.9,54:20.3,200,Washington St at Melnea Cass Blvd,42.332817,-71.081198,412,Washington St at Peters Park,42.34303291,-71.0668873,2257,Subscriber,1996,1
245,50:11.5,54:16.6,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,134,Boylston St at Dartmouth St,42.350413,-71.07655,6125,Subscriber,1986,1
245,50:22.8,54:28.3,380,Mass Ave at Albany St,42.36135838,-71.09670274,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5570,Subscriber,1997,2
285,50:33.1,55:18.4,404,Mass Ave T Station,42.34135616,-71.08336953,13,Boston Medical Center - E Concord St at Harrison Ave,42.33639915,-71.07306711,2214,Subscriber,1983,1
239,50:39.4,54:38.5,4,Tremont St at E Berkeley St,42.345392,-71.069616,379,Tremont St at W. Dedham St,42.34254914,-71.07421449,2767,Subscriber,1994,1
291,50:49.3,55:40.9,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,4500,Subscriber,1998,2
276,50:54.3,55:30.3,318,Ames St at Broadway,42.3636929,-71.0875672,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,5253,Subscriber,1995,1
192,51:08.2,54:20.8,142,Alewife Station at Russell Field,42.396105,-71.139459,414,Discovery Park - 30 Acorn Park Drive,42.39790817,-71.14797131,4706,Subscriber,1985,1
103,52:32.0,54:15.1,185,Third at Binney,42.36544486,-71.08277142,189,Kendall T,42.36242784,-71.08495474,3815,Subscriber,1992,1
165,53:01.4,55:47.4,380,Mass Ave at Albany St,42.36135838,-71.09670274,107,Ames St at Main St,42.3625,-71.08822,4385,Subscriber,1996,1
229,53:54.3,57:44.0,380,Mass Ave at Albany St,42.36135838,-71.09670274,107,Ames St at Main St,42.3625,-71.08822,2476,Subscriber,1995,1
292,54:25.1,59:17.6,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,107,Ames St at Main St,42.3625,-71.08822,3008,Subscriber,1994,1
295,54:29.1,59:24.9,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,342,Boylston St at Jersey St,42.34465063,-71.09732501,3123,Customer,1989,1
199,56:12.1,59:31.4,49,Stuart St at Charles St,42.351146,-71.066289,4,Tremont St at E Berkeley St,42.345392,-71.069616,6139,Subscriber,2001,1
311,56:24.2,01:35.9,179,MIT Vassar St,42.35560121,-71.10394478,107,Ames St at Main St,42.3625,-71.08822,3200,Subscriber,1999,1
265,56:50.6,01:16.0,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,5184,Customer,1969,0
200,57:12.3,00:32.9,176,Lesley University,42.38674802,-71.11901879,115,Porter Square Station,42.387995,-71.119084,5289,Subscriber,1989,1
237,57:12.5,01:10.3,48,Post Office Square,42.35585436,-71.05459746,369,Boston Public Market,42.36254854,-71.05737358,4907,Subscriber,1988,1
249,58:04.3,02:13.8,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,4878,Subscriber,1985,2
265,58:27.8,02:52.9,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,189,Kendall T,42.36242784,-71.08495474,5253,Subscriber,1994,1
292,59:16.4,04:08.8,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,259,Subscriber,1993,2
222,59:23.0,03:05.6,380,Mass Ave at Albany St,42.36135838,-71.09670274,107,Ames St at Main St,42.3625,-71.08822,3025,Subscriber,2001,2
308,59:42.8,04:51.6,117,Binney St / Sixth St,42.36608797,-71.08633604,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,5150,Subscriber,1992,2
216,59:50.0,03:26.7,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,26,Washington St at Waltham St,42.34155985,-71.06886953,2921,Subscriber,1994,2
222,59:50.7,03:33.6,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,26,Washington St at Waltham St,42.34155985,-71.06886953,4416,Subscriber,1991,1
249,59:51.3,04:00.7,342,Boylston St at Jersey St,42.34465063,-71.09732501,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,3123,Subscriber,1999,1
199,00:28.0,03:47.9,141,Kendall Street,42.36356016,-71.08216792,107,Ames St at Main St,42.3625,-71.08822,4975,Subscriber,1985,1
225,00:55.9,04:41.0,359,One Brigham Circle,42.3339227,-71.10446509,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,4004,Subscriber,1975,1
282,01:28.9,06:11.0,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,2139,Subscriber,1992,1
319,01:59.0,07:18.0,189,Kendall T,42.36242784,-71.08495474,380,Mass Ave at Albany St,42.36135838,-71.09670274,2708,Subscriber,1987,2
299,02:36.6,07:36.2,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,5968,Subscriber,1962,2
229,05:22.1,09:11.1,380,Mass Ave at Albany St,42.36135838,-71.09670274,189,Kendall T,42.36242784,-71.08495474,5010,Subscriber,1993,1
137,05:59.9,08:17.8,47,Cross St at Hanover St,42.362811,-71.056067,47,Cross St at Hanover St,42.362811,-71.056067,5013,Customer,1964,1
336,06:20.3,11:56.6,47,Cross St at Hanover St,42.362811,-71.056067,47,Cross St at Hanover St,42.362811,-71.056067,3398,Customer,1962,1
202,06:21.4,09:43.7,369,Boston Public Market,42.36254854,-71.05737358,151,Surface Rd at India St,42.358155,-71.052163,4907,Subscriber,1955,2
338,06:26.1,12:04.3,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,5,Northeastern University - North Parking Lot,42.341814,-71.090179,5819,Subscriber,1992,2
276,07:50.1,12:27.0,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,4963,Subscriber,1997,1
196,08:44.9,12:01.8,171,Bunker Hill Community College,42.37408991,-71.06905997,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,2742,Subscriber,1989,1
281,08:52.9,13:34.2,179,MIT Vassar St,42.35560121,-71.10394478,107,Ames St at Main St,42.3625,-71.08822,3231,Subscriber,2000,1
183,09:05.9,12:09.0,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5821,Subscriber,1986,1
175,09:23.2,12:19.2,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,380,Mass Ave at Albany St,42.36135838,-71.09670274,2589,Subscriber,1997,1
216,09:49.6,13:25.7,414,Discovery Park - 30 Acorn Park Drive,42.39790817,-71.14797131,183,Alewife MBTA at Steel Place,42.39558846,-71.14260614,5693,Subscriber,1987,1
201,10:08.3,13:29.9,139,Dana Park,42.36178044,-71.10809952,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,5180,Subscriber,1962,2
317,11:03.2,16:20.9,189,Kendall T,42.36242784,-71.08495474,144,Rogers St & Land Blvd,42.36575798,-71.07699394,2390,Subscriber,1990,1
305,13:40.4,18:45.8,13,Boston Medical Center - E Concord St at Harrison Ave,42.33639915,-71.07306711,364,Tremont St at Northampton St,42.3388956,-71.08149976,4018,Subscriber,1993,1
196,15:28.3,18:44.9,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,446,700 Commonwealth Ave.,42.34960945,-71.10391524,2016,Subscriber,1991,2
250,15:29.5,19:40.4,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,139,Dana Park,42.36178044,-71.10809952,5570,Subscriber,1957,1
68,17:44.3,18:52.5,228,One Memorial Drive,42.36161932,-71.08043551,228,One Memorial Drive,42.36161932,-71.08043551,4985,Subscriber,1976,1
326,18:09.9,23:36.7,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,4966,Subscriber,1990,1
304,18:58.6,24:03.6,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,5290,Subscriber,1956,2
236,19:00.3,22:56.5,376,Honan Library,42.3602737,-71.12852452,149,175 N Harvard St,42.363796,-71.129164,5546,Subscriber,2001,2
331,19:01.4,24:33.0,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,3952,Subscriber,1999,1
272,20:05.3,24:37.7,111,Packard Ave at Powderhouse Blvd,42.40449,-71.123413,100,Davis Square,42.396969,-71.123024,2768,Subscriber,1982,1
261,20:10.6,24:32.0,120,Beacon St at Charles St,42.356052,-71.069849,54,Tremont St at West St,42.354979,-71.063348,3232,Subscriber,1955,1
269,20:11.9,24:41.0,151,Surface Rd at India St,42.358155,-71.052163,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,5501,Subscriber,1977,1
205,22:31.3,25:56.3,185,Third at Binney,42.36544486,-71.08277142,107,Ames St at Main St,42.3625,-71.08822,3596,Subscriber,1997,1
204,22:41.2,26:05.5,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,139,Dana Park,42.36178044,-71.10809952,5180,Subscriber,1962,2
114,24:21.2,26:15.5,61,Boylston St at Fairfield St,42.348762,-71.082383,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,4437,Subscriber,1973,1
320,24:56.7,30:17.0,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,228,One Memorial Drive,42.36161932,-71.08043551,2583,Subscriber,1995,1
296,25:37.4,30:33.6,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,3309,Subscriber,2000,1
251,25:47.6,29:58.7,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,5166,Subscriber,1987,1
336,26:24.1,32:00.1,59,Chinatown Gate Plaza,42.351356,-71.059367,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,6003,Subscriber,1990,2
166,26:31.3,29:18.2,398,75 Binney St,42.36550729,-71.0801376,189,Kendall T,42.36242784,-71.08495474,4351,Subscriber,1980,1
283,26:40.6,31:23.8,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,107,Ames St at Main St,42.3625,-71.08822,4673,Subscriber,1996,1
336,26:42.4,32:19.3,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,228,One Memorial Drive,42.36161932,-71.08043551,3107,Subscriber,1999,2
282,26:53.5,31:36.2,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,5663,Customer,1969,0
208,29:00.8,32:28.9,342,Boylston St at Jersey St,42.34465063,-71.09732501,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,5582,Subscriber,1987,2
160,29:02.2,31:42.7,239,Community Path at Cedar Street,42.39407224,-71.11133695,328,Grove St at Community Path,42.39638681,-71.12011306,2109,Customer,1979,1
332,30:19.6,35:52.5,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,107,Ames St at Main St,42.3625,-71.08822,6022,Subscriber,1996,1
182,30:20.4,33:22.5,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,107,Ames St at Main St,42.3625,-71.08822,4040,Subscriber,1993,1
290,33:31.8,38:22.2,194,Broadway St at Mt Pleasant St,42.38614141,-71.0782814,236,Assembly Square T,42.39223284,-71.07746601,4894,Subscriber,1993,1
332,34:39.7,40:12.6,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,2139,Customer,1995,1
148,34:48.7,37:17.4,129,Hayes Square - Vine St at Moulton St,42.377022,-71.056605,358,Medford St at Charlestown BCYF,42.38042947,-71.06055722,6144,Subscriber,1970,1
274,35:28.2,40:02.3,39,Washington St at Rutland St,42.3385146,-71.07404083,379,Tremont St at W. Dedham St,42.34254914,-71.07421449,5826,Subscriber,1990,1
215,38:01.1,41:36.8,180,Mt Auburn,42.37478629,-71.13320231,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,5171,Subscriber,1990,1
330,38:41.2,44:11.7,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,107,Ames St at Main St,42.3625,-71.08822,4903,Subscriber,1990,2
163,38:51.8,41:35.6,380,Mass Ave at Albany St,42.36135838,-71.09670274,107,Ames St at Main St,42.3625,-71.08822,3538,Subscriber,1989,1
300,38:59.5,43:59.5,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,227,Silber Way,42.349496,-71.10057592,4698,Subscriber,2000,1
315,39:36.1,44:52.0,189,Kendall T,42.36242784,-71.08495474,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,6131,Subscriber,1994,1
260,40:38.7,44:58.8,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,4749,Subscriber,1993,1
276,42:41.6,47:18.0,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,227,Silber Way,42.349496,-71.10057592,2209,Subscriber,1989,2
151,44:02.4,46:33.7,57,Columbus Ave at Massachusetts Ave,42.34054262,-71.08138848,417,Columbus Ave at W. Canton St,42.34474225,-71.07648162,3717,Subscriber,1995,1
291,44:31.2,49:22.4,51,Washington St at Lenox St,42.33509899,-71.07903779,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,2299,Subscriber,1995,1
244,44:53.2,48:57.8,100,Davis Square,42.396969,-71.123024,102,Powder House Circle - Nathan Tufts Park,42.400877,-71.116772,2152,Subscriber,1992,1
329,45:20.1,50:49.3,35,Arch St at Franklin St,42.35533502,-71.05822917,42,Boylston St at Arlington St,42.3525878,-71.06764905,3800,Subscriber,1971,1
159,45:26.5,48:05.7,414,Discovery Park - 30 Acorn Park Drive,42.39790817,-71.14797131,183,Alewife MBTA at Steel Place,42.39558846,-71.14260614,4706,Subscriber,1989,2
261,46:36.3,50:58.1,11,Longwood Ave at Binney St,42.338629,-71.1065,342,Boylston St at Jersey St,42.34465063,-71.09732501,2594,Subscriber,1983,0
197,49:10.3,52:27.6,98,Warren St at Chelsea St,42.371848,-71.060292,327,Main St at Thompson Sq,42.37487847,-71.06383499,2181,Subscriber,1988,2
249,50:45.6,54:55.5,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,4902,Subscriber,1995,1
193,51:40.5,54:53.8,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,131,Jackson Square T Stop,42.32293117,-71.10014141,5588,Subscriber,1987,1
332,51:42.6,57:14.7,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,107,Ames St at Main St,42.3625,-71.08822,5195,Subscriber,1993,1
61,52:32.8,53:34.1,378,191 Beacon St,42.38032335,-71.10878613,378,191 Beacon St,42.38032335,-71.10878613,2864,Subscriber,1991,1
92,55:53.1,57:25.5,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,2903,Subscriber,2000,1
227,56:29.2,00:16.6,227,Silber Way,42.349496,-71.10057592,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,4698,Subscriber,1998,1
280,57:10.2,01:51.2,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,107,Ames St at Main St,42.3625,-71.08822,2948,Subscriber,1994,1
281,57:59.2,02:40.8,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,4699,Subscriber,1987,1
193,58:13.5,01:27.3,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,5306,Subscriber,1988,1
259,58:27.2,02:46.3,121,W Broadway at Dorchester St,42.33595898,-71.046229,366,Broadway T Stop,42.34278116,-71.05747275,2931,Subscriber,1995,1
249,58:53.6,03:03.2,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,2254,Subscriber,1987,2
215,59:22.3,02:57.5,161,W Broadway at D St,42.3391085,-71.0514432,163,The Lawn on D,42.344792,-71.044024,4906,Subscriber,1991,1
274,59:28.2,04:02.3,380,Mass Ave at Albany St,42.36135838,-71.09670274,141,Kendall Street,42.36356016,-71.08216792,3782,Subscriber,1982,1
247,00:05.3,04:12.8,156,Somerville Hospital,42.39678589,-71.10237297,328,Grove St at Community Path,42.39638681,-71.12011306,4810,Subscriber,1993,1
182,00:15.2,03:17.6,121,W Broadway at Dorchester St,42.33595898,-71.046229,119,South Boston Library - 646 E Broadway,42.335741,-71.03877,3043,Subscriber,1988,2
251,00:37.5,04:49.3,404,Mass Ave T Station,42.34135616,-71.08336953,379,Tremont St at W. Dedham St,42.34254914,-71.07421449,5139,Subscriber,1969,0
212,01:36.8,05:09.4,174,Washington St at Brock St,42.34895285,-71.16031677,208,Oak Square - 615 Washington St,42.35057,-71.166491,5451,Subscriber,1995,1
332,02:19.5,07:52.0,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,3536,Subscriber,1991,1
243,02:29.8,06:32.9,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,4004,Customer,1999,1
323,02:48.0,08:11.9,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,5477,Subscriber,1996,1
174,03:42.0,06:36.6,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,4955,Subscriber,1997,0
264,05:26.0,09:50.7,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,5013,Subscriber,2000,1
262,06:10.4,10:32.8,380,Mass Ave at Albany St,42.36135838,-71.09670274,107,Ames St at Main St,42.3625,-71.08822,5938,Subscriber,1997,1
283,07:35.7,12:19.6,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4698,Subscriber,1998,1
287,08:42.2,13:29.5,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5014,Subscriber,1998,2
297,08:59.9,13:57.5,404,Mass Ave T Station,42.34135616,-71.08336953,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,4367,Customer,1993,2
197,11:06.7,14:24.0,328,Grove St at Community Path,42.39638681,-71.12011306,239,Community Path at Cedar Street,42.39407224,-71.11133695,4048,Subscriber,1983,1
230,11:11.1,15:01.7,107,Ames St at Main St,42.3625,-71.08822,398,75 Binney St,42.36550729,-71.0801376,5938,Subscriber,1987,1
111,11:39.0,13:30.2,227,Silber Way,42.349496,-71.10057592,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,3184,Subscriber,2000,1
88,11:40.3,13:09.3,189,Kendall T,42.36242784,-71.08495474,107,Ames St at Main St,42.3625,-71.08822,2854,Subscriber,1997,1
192,12:15.7,15:28.6,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,2018,Subscriber,2000,1
167,13:40.1,16:27.1,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,2086,Subscriber,1997,1
225,14:04.3,17:49.4,446,700 Commonwealth Ave.,42.34960945,-71.10391524,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,2016,Subscriber,2001,1
273,15:23.2,19:56.6,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,177,University Park,42.36264779,-71.10006094,5014,Subscriber,2000,2
285,16:15.7,21:00.8,189,Kendall T,42.36242784,-71.08495474,420,Charles St at Pinckney St,42.3587253,-71.07079532,2431,Subscriber,1957,1
280,16:20.3,21:01.0,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,185,Third at Binney,42.36544486,-71.08277142,5559,Customer,1992,1
322,16:29.1,21:51.6,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,5665,Subscriber,1984,1
229,16:35.4,20:24.6,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,4213,Subscriber,1994,1
258,17:39.2,21:57.8,99,Wilson Square,42.38567579,-71.11412136,115,Porter Square Station,42.387995,-71.119084,3705,Subscriber,1985,1
155,18:21.6,20:57.3,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,107,Ames St at Main St,42.3625,-71.08822,3076,Subscriber,1988,0
237,19:02.9,23:00.8,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,3803,Subscriber,1994,1
204,19:47.5,23:11.9,52,Newbury St at Hereford St,42.348717,-71.085954,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,3865,Subscriber,1964,1
241,19:55.3,23:56.9,177,University Park,42.36264779,-71.10006094,107,Ames St at Main St,42.3625,-71.08822,3466,Subscriber,1997,1
321,19:57.6,25:18.8,107,Ames St at Main St,42.3625,-71.08822,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,4021,Subscriber,1993,1
332,19:57.8,25:30.4,415,Stuart St at Berkeley St,42.34954403,-71.07242074,81,Chinatown T Stop,42.352409,-71.062679,5236,Subscriber,1983,1
275,22:13.2,26:48.3,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,4359,Subscriber,1993,2
277,23:02.3,27:39.5,56,Dudley Square - Dudley St at Warren St,42.32984299,-71.08386572,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,3476,Subscriber,1999,0
285,23:09.8,27:55.4,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,107,Ames St at Main St,42.3625,-71.08822,2903,Subscriber,1990,1
149,26:05.1,28:34.5,167,Ryan Playground - Dorchester Ave at Harbor View St,42.317642,-71.056664,405,Sydney St at Carson St,42.32039374,-71.05355408,4793,Subscriber,1960,2
